model_key,mode,gate_type,feature_bundle,selected_trial,params_json,category_top_k,dataset_top_k,cluster_top_k,threshold,cv_n_splits,cv_n_repeats,row_idx,id,y_true_open,y_pred_open,p_open_oof,p_closed_oof,error_type
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,0,08f44a8cf0ace46e03a59ad9ba77dd07,0,1,0.5837248565537112,0.4162751434462888,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1,08f2a100ee00e04a034133e5a32880e4,1,1,0.6697871716498731,0.3302128283501269,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2,08f275cb33673581030b543aa665e41f,1,1,0.6802171219365847,0.3197828780634153,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,3,08f2baba667526dd034a617ff91939ab,1,1,0.6312519242778857,0.3687480757221143,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,4,08f283450a74b81b03169db8ae38d5b1,1,1,0.5433490498249145,0.4566509501750855,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,5,08f2aa84d3b9211303e52b4edf620591,1,1,0.6455688135444076,0.35443118645559235,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,6,08f446c06e95130d03213f798505a75d,1,1,0.58229083980581,0.41770916019419,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,7,08f44465197768a403022aac4dc8d170,1,1,0.7186754746532972,0.2813245253467028,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,8,08f2986bb3469a20037ed702becdbe36,1,1,0.4072821001415676,0.5927178998584324,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,9,08f44490e0c939190308c05ce1195fbf,1,0,0.37660162240949835,0.6233983775905017,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,10,08f44c106d3629950357945c9c27d3c4,1,1,0.45799954148740496,0.542000458512595,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,11,08f464b96ab16d9e033034c1ad17afd5,1,1,0.7381373428824677,0.2618626571175323,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,12,08f2aa4c55298ba003cbbb59d96ced93,1,1,0.39308524041261034,0.6069147595873896,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,13,08f2b8a2a880cd00039b47e5b94a1d1b,1,1,0.7351762623857915,0.2648237376142085,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,14,08f2a3028b61c5b20326d4336f5968a9,1,1,0.7307908714609236,0.2692091285390764,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,15,08f44a9598b62085030e8a8dbdbf1fa4,1,1,0.665418377775761,0.33458162222423904,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,16,08f266a10600a52503c92091232e057c,0,0,0.19939609580097087,0.8006039041990292,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,17,08f2a306546c6b09033e2b8628c0a096,1,1,0.6345814574853947,0.36541854251460526,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,18,08f27484ad1368a903759d3babb5ed58,1,1,0.7608229122143539,0.23917708778564606,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,19,08f26c84432c28120322a0bdf576b2e0,1,1,0.4564553906894658,0.5435446093105343,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,20,08f2a13c0d98452a0301d98e553a57c1,0,1,0.5931251817287364,0.4068748182712636,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,21,08f275249b5166560369769812369402,1,1,0.7111779016349603,0.2888220983650397,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,22,08f29a1d5c22b934033d8c0418a32056,1,1,0.5899134535524335,0.4100865464475665,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,23,08f26c8d9ba4d08e03090a20d0696189,0,0,0.18302592133861523,0.8169740786613848,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,24,08f444bc186762810375f8fff0275723,1,1,0.5664893332119626,0.4335106667880374,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,25,08f2a8e4cc0c11030321cc02c69c7bb8,1,0,0.3837809441109907,0.6162190558890093,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,26,08f2664d89521d9b037a4b610f5aa72e,1,1,0.45567287264258777,0.5443271273574122,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,27,08f2a13cc5bb106d03d6b304e0cd25bf,1,1,0.6824484923877646,0.3175515076122354,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,28,08f28f0b26d1c61003d0233cb062ad85,1,1,0.6383681752006038,0.36163182479939615,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,29,08f44ca76a2d012503370c147e238428,1,1,0.5099229055564162,0.4900770944435838,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,30,08f44ddcce80654a03e14bc7fdede62b,1,1,0.5621717605818903,0.43782823941810967,tp_open
