model_key,mode,gate_type,feature_bundle,selected_trial,row_idx,id,y_true_open,y_pred_open,p_open,p_closed,error_type
lr,two-stage,diagnostic,low_plus_medium,19,0,08f277151971c411034446f88b632ab7,1,1,0.7025022274718759,0.29749777252812415,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,1,08f44d84a8c4b503036275687e163ddf,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,2,08f444654c05191903c047096e21f7dc,1,1,0.595758820716476,0.404241179283524,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,3,08f26cacdedb120103104a16f0ce536e,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,4,08f44c2282cf0d93034d5bcf5d4f7592,1,1,0.7474004819327711,0.2525995180672289,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,5,08f48ebaad05ca2a0347342bf096873d,1,1,0.6577715411065551,0.3422284588934449,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,6,08f2664ca94012dc030f63f7e23fe7cb,1,1,0.7172055140521714,0.28279448594782863,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,7,08f2a1055c271aea032bffcbd24fcc4b,1,1,0.6740487560213347,0.32595124397866526,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,8,08f2a30466c8293503b5bf4b2535a206,1,1,0.6905070983985733,0.30949290160142673,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,9,08f2ab2c04b5c1560378b6e07fee00a3,1,0,0.4902536668066822,0.5097463331933179,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,10,08f268c6e512385903a6ecf107981036,1,0,0.39601606075315426,0.6039839392468458,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,11,08f29a4016b688ee034a8988a6754c29,1,1,0.7033620227576663,0.29663797724233365,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,12,08f2a100f36d09a1038a2857415918e4,1,1,0.6909787417810478,0.3090212582189522,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,13,08f4440570d9eb4903005f9f097b3ab5,1,1,0.6764067514837172,0.3235932485162828,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,14,08f29a0ac1654cec03478de5a4fa1ff6,1,1,0.6853322898854249,0.31466771011457506,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,15,08f2995709a29796030855a1cc64f646,1,0,0.33657596146242924,0.6634240385375707,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,16,08f26c8659c6ddaa03a95653b32c7ac0,1,1,0.7407537433733007,0.2592462566266993,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,17,08f44a91647b1983036b74bdd1039934,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,18,08f2681620284d1b0376810b82665db4,1,1,0.6688713570430626,0.33112864295693745,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,19,08f44c42e312cac103267191aa401ab4,1,1,0.6479711964503494,0.3520288035496506,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,20,08f44da0ed8ccca6038bdb8dc743a7cd,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,21,08f44ab950a2532b03d8a8ff3942b047,1,1,0.6587170204661283,0.34128297953387166,tp_open
