model_key,mode,gate_type,feature_bundle,selected_trial,row_idx,id,y_true_open,y_pred_open,p_open,p_closed,error_type
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,0,08f277151971c411034446f88b632ab7,1,1,0.5036770265080437,0.4963229734919563,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,1,08f44d84a8c4b503036275687e163ddf,1,1,0.5944381075121837,0.40556189248781627,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,2,08f444654c05191903c047096e21f7dc,1,1,0.5060759563568917,0.49392404364310827,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,3,08f26cacdedb120103104a16f0ce536e,1,1,0.7136447382035944,0.2863552617964056,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,4,08f44c2282cf0d93034d5bcf5d4f7592,1,1,0.7449906642158245,0.2550093357841755,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,5,08f48ebaad05ca2a0347342bf096873d,1,1,0.7706596362137325,0.22934036378626754,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,6,08f2664ca94012dc030f63f7e23fe7cb,1,1,0.6224711305733435,0.37752886942665653,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,7,08f2a1055c271aea032bffcbd24fcc4b,1,1,0.6081927761382706,0.3918072238617294,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,8,08f2a30466c8293503b5bf4b2535a206,1,1,0.5129773821813012,0.4870226178186988,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,9,08f2ab2c04b5c1560378b6e07fee00a3,1,1,0.6261293116155862,0.37387068838441384,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,10,08f268c6e512385903a6ecf107981036,1,1,0.45615347375128423,0.5438465262487158,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,11,08f29a4016b688ee034a8988a6754c29,1,1,0.49176136524983916,0.5082386347501608,tp_open
